behavior_sexualRisk,behavior_eating,behavior_personalHygine,intention_aggregation,intention_commitment,attitude_consistency,attitude_spontaneity,norm_significantPerson,norm_fulfillment,perception_vulnerability,perception_severity,motivation_strength,motivation_willingness,socialSupport_emotionality,socialSupport_appreciation,socialSupport_instrumental,empowerment_knowledge,empowerment_abilities,empowerment_desires
10,15,3.3166247903554,2.3978952727983707,2.772588722239781,8,3.1622776601683795,1,3,3,2,2.772588722239781,3.605551275463989,13,10,15,3.872983346207417,13,3.872983346207417
10,11,3.7416573867739413,2.3978952727983707,2.772588722239781,10,3.1622776601683795,5,15,14,10,2.772588722239781,3.0,9,4,3,3.7416573867739413,11,3.872983346207417
10,15,3.605551275463989,2.3978952727983707,2.772588722239781,6,3.1622776601683795,1,3,5,2,2.772588722239781,3.605551275463989,9,7,12,3.872983346207417,11,3.872983346207417
10,12,3.4641016151377544,2.1972245773362196,2.3978952727983707,8,2.449489742783178,2,7,6,2,2.5649493574615367,3.3166247903554,9,8,12,3.1622776601683795,10,3.0
10,12,3.3166247903554,2.3978952727983707,2.772588722239781,7,2.8284271247461903,3,3,3,2,2.6390573296152584,3.3166247903554,10,7,12,3.4641016151377544,12,3.4641016151377544
10,8,3.0,2.3978952727983707,2.772588722239781,10,3.1622776601683795,1,3,3,2,2.772588722239781,3.605551275463989,11,6,15,3.872983346207417,10,3.872983346207417
10,12,3.1622776601683795,2.3978952727983707,2.772588722239781,6,2.8284271247461903,5,15,11,8,2.6390573296152584,2.6457513110645907,3,2,3,1.7320508075688772,3,1.7320508075688772
10,13,3.872983346207417,2.3978952727983707,2.772588722239781,8,3.1622776601683795,5,14,6,8,2.6390573296152584,2.6457513110645907,3,4,3,1.7320508075688772,6,1.7320508075688772
10,15,3.872983346207417,2.1972245773362196,2.302585092994046,8,3.0,4,7,6,4,2.5649493574615367,3.4641016151377544,14,9,14,3.605551275463989,9,3.4641016151377544
10,14,3.7416573867739413,2.3978952727983707,2.772588722239781,6,2.6457513110645907,5,15,14,10,2.772588722239781,3.605551275463989,9,8,12,3.4641016151377544,11,3.0
10,15,3.872983346207417,2.3978952727983707,2.4849066497880004,7,2.8284271247461903,5,15,13,10,2.772588722239781,3.872983346207417,11,8,15,3.872983346207417,13,3.3166247903554
10,15,2.8284271247461903,2.302585092994046,2.772588722239781,7,3.1622776601683795,1,3,7,2,2.772588722239781,1.7320508075688772,3,6,13,2.6457513110645907,5,3.0
10,12,2.6457513110645907,1.791759469228055,2.3978952727983707,8,2.8284271247461903,1,8,10,4,1.9459101490553132,1.7320508075688772,3,2,4,2.0,3,2.23606797749979
10,13,3.4641016151377544,1.6094379124341003,2.0794415416798357,9,3.1622776601683795,1,8,7,3,2.70805020110221,2.8284271247461903,5,7,12,3.4641016151377544,11,2.8284271247461903
10,15,2.8284271247461903,1.9459101490553132,2.4849066497880004,6,3.1622776601683795,5,11,15,8,2.772588722239781,2.6457513110645907,3,4,11,3.605551275463989,10,3.872983346207417
10,11,3.0,1.9459101490553132,2.772588722239781,6,2.8284271247461903,5,14,11,8,2.4849066497880004,2.6457513110645907,3,2,3,1.7320508075688772,3,1.7320508075688772
10,14,3.3166247903554,2.3978952727983707,2.772588722239781,9,3.1622776601683795,5,15,15,10,2.772588722239781,3.605551275463989,6,6,12,3.872983346207417,11,3.7416573867739413
10,13,3.7416573867739413,2.3978952727983707,2.772588722239781,6,2.8284271247461903,1,5,5,2,2.772588722239781,3.1622776601683795,12,8,15,3.872983346207417,15,3.872983346207417
