behavior_sexualRisk,behavior_eating,behavior_personalHygine,intention_aggregation,intention_commitment,attitude_consistency,attitude_spontaneity,norm_significantPerson,norm_fulfillment,perception_vulnerability,perception_severity,motivation_strength,motivation_willingness,socialSupport_emotionality,socialSupport_appreciation,socialSupport_instrumental,empowerment_knowledge,empowerment_abilities,empowerment_desires
10,14,2.8284271247461903,1.9459101490553132,2.772588722239781,8,3.1622776601683795,1,3,4,2,2.70805020110221,2.8284271247461903,7,2,7,3.605551275463989,9,2.449489742783178
10,14,3.1622776601683795,2.302585092994046,2.772588722239781,4,2.23606797749979,2,5,7,3,2.3978952727983707,2.6457513110645907,4,6,7,2.23606797749979,9,3.4641016151377544
10,14,3.7416573867739413,2.3978952727983707,2.772588722239781,6,2.6457513110645907,5,15,14,10,2.772588722239781,3.605551275463989,9,8,12,3.4641016151377544,11,3.0
10,11,3.1622776601683795,2.302585092994046,2.772588722239781,5,3.1622776601683795,3,3,3,2,2.4849066497880004,3.3166247903554,9,4,9,3.872983346207417,15,3.872983346207417
10,15,3.872983346207417,1.6094379124341003,2.772588722239781,8,3.1622776601683795,5,3,8,3,2.4849066497880004,1.7320508075688772,3,2,7,2.8284271247461903,5,1.7320508075688772
10,9,3.3166247903554,2.3978952727983707,2.772588722239781,7,2.449489742783178,1,3,6,2,2.772588722239781,3.872983346207417,15,10,15,3.872983346207417,15,3.7416573867739413
10,15,3.7416573867739413,2.3978952727983707,2.4849066497880004,10,2.8284271247461903,5,11,15,10,2.772588722239781,3.872983346207417,15,10,15,3.872983346207417,15,3.872983346207417
10,15,3.872983346207417,2.3978952727983707,2.772588722239781,8,2.8284271247461903,5,11,15,10,2.772588722239781,3.872983346207417,15,10,15,3.872983346207417,15,3.872983346207417
10,15,2.6457513110645907,1.0986122886681098,2.772588722239781,6,3.1622776601683795,1,3,5,2,2.302585092994046,3.872983346207417,13,10,15,3.605551275463989,15,3.872983346207417
10,15,3.872983346207417,2.3978952727983707,2.4849066497880004,7,2.8284271247461903,5,15,13,10,2.772588722239781,3.872983346207417,11,8,15,3.872983346207417,13,3.3166247903554
10,15,2.8284271247461903,2.302585092994046,2.772588722239781,7,3.1622776601683795,1,3,7,2,2.772588722239781,1.7320508075688772,3,6,13,2.6457513110645907,5,3.0
10,15,3.872983346207417,2.3978952727983707,2.772588722239781,10,3.1622776601683795,1,3,3,2,2.772588722239781,3.1622776601683795,10,10,15,3.872983346207417,15,3.872983346207417
10,12,3.4641016151377544,2.1972245773362196,2.3978952727983707,8,2.449489742783178,2,7,6,2,2.5649493574615367,3.3166247903554,9,8,12,3.1622776601683795,10,3.0
10,13,3.7416573867739413,2.3978952727983707,2.772588722239781,6,2.8284271247461903,1,5,5,2,2.772588722239781,3.1622776601683795,12,8,15,3.872983346207417,15,3.872983346207417
10,15,3.872983346207417,1.9459101490553132,2.4849066497880004,7,2.449489742783178,5,11,13,10,2.772588722239781,3.872983346207417,11,10,15,3.3166247903554,11,3.872983346207417
10,15,3.0,1.3862943611198906,2.772588722239781,8,3.1622776601683795,1,3,5,6,2.3978952727983707,3.872983346207417,13,10,15,3.872983346207417,15,3.872983346207417
10,15,3.605551275463989,2.3978952727983707,2.772588722239781,6,3.1622776601683795,1,3,5,2,2.772588722239781,3.605551275463989,9,7,12,3.872983346207417,11,3.872983346207417
10,13,3.872983346207417,2.1972245773362196,2.6390573296152584,7,2.8284271247461903,3,5,9,2,2.6390573296152584,3.3166247903554,12,9,10,3.4641016151377544,13,3.4641016151377544
